model	test	load_s	prompt_tps	gen_tps	tokens
c_qwen3-30b-a3b-200k	01-instruct-format	0.1	160.4	17.8	293
c_qwen3-30b-a3b-200k	02-instruct-conditional	0.2	145.5	19.6	500
c_qwen3-30b-a3b-200k	03-code-write	0.1	181.7	19.3	800
c_qwen3-30b-a3b-200k	04-code-debug	0.2	232.4	19.3	800
c_qwen3-30b-a3b-200k	05-reason-logic	0.1	183.7	19.7	600
c_qwen3-30b-a3b-200k	06-reason-deduction	0.1	243.7	18.9	800
c_qwen3-30b-a3b-200k	07-creative	0.1	186.8	19.4	800
c_qwen3-30b-a3b-200k	08-summarize	0.2	437.5	18.6	500
c_qwen3-30b-a3b-200k	09-structured-json	0.3	190.5	18.6	416
c_qwen3-30b-a3b-200k	10-long-output	0.2	204.1	18.3	1500
c_qwen3-30b-a3b-200k	11-tool-call	0.1	338.4	19.4	212
c_glm47-flash-198k	01-instruct-format	0.3	94.1	14.7	97
c_glm47-flash-198k	02-instruct-conditional	0.2	95.8	31.0	2
c_glm47-flash-198k	03-code-write	0.2	108.6	14.0	356
c_glm47-flash-198k	04-code-debug	0.2	172.3	13.2	351
c_glm47-flash-198k	05-reason-logic	0.2	108.8	12.9	326
c_glm47-flash-198k	06-reason-deduction	0.2	148.4	13.3	654
c_glm47-flash-198k	07-creative	0.2	105.6	14.4	340
c_glm47-flash-198k	08-summarize	0.4	313.8	13.3	109
c_glm47-flash-198k	09-structured-json	0.2	144.4	13.9	191
c_glm47-flash-198k	10-long-output	0.2	116.0	13.1	1291
c_glm47-flash-198k	11-tool-call	0.3	246.9	12.1	28
c_gemma3-27b-128k	01-instruct-format	0.3	235.7	13.8	87
c_gemma3-27b-128k	02-instruct-conditional	0.3	249.6	27.4	2
c_gemma3-27b-128k	03-code-write	0.3	244.4	13.7	335
c_gemma3-27b-128k	04-code-debug	0.3	244.5	13.5	460
c_gemma3-27b-128k	05-reason-logic	0.3	247.5	13.5	380
c_gemma3-27b-128k	06-reason-deduction	0.3	244.3	13.4	800
c_gemma3-27b-128k	07-creative	0.3	249.4	13.5	428
c_gemma3-27b-128k	08-summarize	0.3	243.9	13.5	151
c_gemma3-27b-128k	09-structured-json	0.3	226.6	13.6	224
c_gemma3-27b-128k	10-long-output	0.3	204.2	13.3	1469
c_gemma3-27b-128k	11-tool-call	0.0	0.0	0.0	0
c_medgemma-27b-128k	01-instruct-format	0.1	264.1	13.9	67
